API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4223933589,678fab5a-b688-49a9-9d0d-eac1bfa80c82,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2017 12:00:00 AM,,24,0,,
4216534545,6bf19f48-fa06-4c7a-b38c-2ab8875c1c14,,,4,,7,,,STEAM INJECTION,,,,,,,9/13/2010 12:00:00 AM,,24,5,,
4216534545,6bf19f48-fa06-4c7a-b38c-2ab8875c1c14,,,2,,3,,,STEAM INJECTION,,,,,,,8/5/2013 12:00:00 AM,,24,7,,
4216534545,6bf19f48-fa06-4c7a-b38c-2ab8875c1c14,,,2,,5,,,STEAM INJECTION,,,,,,,6/6/2012 12:00:00 AM,,24,5,,
4216534545,6bf19f48-fa06-4c7a-b38c-2ab8875c1c14,,,12,,15,,,STEAM INJECTION,,,,,,,10/20/2002 12:00:00 AM,,24,8.8,,
4216534545,6bf19f48-fa06-4c7a-b38c-2ab8875c1c14,,,3,,7,,,STEAM INJECTION,,,,,,,9/5/2014 12:00:00 AM,,24,6,,
4216534545,6bf19f48-fa06-4c7a-b38c-2ab8875c1c14,,,6,,12,,,STEAM INJECTION,,,,,,,6/10/2008 12:00:00 AM,,24,7,,
4216534545,6bf19f48-fa06-4c7a-b38c-2ab8875c1c14,,,6,,6,,,STEAM INJECTION,,,,,,,6/5/2011 12:00:00 AM,,24,5,,
4216534545,6bf19f48-fa06-4c7a-b38c-2ab8875c1c14,,,10,,11,,,STEAM INJECTION,,,,,,,6/10/2005 12:00:00 AM,,24,8,,
4216534545,6bf19f48-fa06-4c7a-b38c-2ab8875c1c14,,,5,,8,,,STEAM INJECTION,,,,,,,5/9/2015 12:00:00 AM,,24,6,,
4216534545,6bf19f48-fa06-4c7a-b38c-2ab8875c1c14,,,14,,24,,,STEAM INJECTION,,,,,,,11/12/1999 12:00:00 AM,,24,13,,
4216534545,6bf19f48-fa06-4c7a-b38c-2ab8875c1c14,,,5,,7,,,STEAM INJECTION,,,,,,,11/18/2015 12:00:00 AM,,24,6,,
4216534545,6bf19f48-fa06-4c7a-b38c-2ab8875c1c14,,,4,,9,,,STEAM INJECTION,,,,,,,7/9/2009 12:00:00 AM,,24,6,,
4216534545,6bf19f48-fa06-4c7a-b38c-2ab8875c1c14,,,8,,11,,,STEAM INJECTION,,,,,,,10/7/2007 12:00:00 AM,,24,7,,
4216534545,6bf19f48-fa06-4c7a-b38c-2ab8875c1c14,,,13,,24,,,STEAM INJECTION,,,,,,,9/23/2016 12:00:00 AM,,24,11,,
4216534545,6bf19f48-fa06-4c7a-b38c-2ab8875c1c14,,,12,,61,,,STEAM INJECTION,,,,,,,8/11/2017 12:00:00 AM,,24,12,,
4216534545,6bf19f48-fa06-4c7a-b38c-2ab8875c1c14,,,7,,17,,,STEAM INJECTION,,,,,,,11/17/1998 12:00:00 AM,,24,12.4,,
4216534545,6bf19f48-fa06-4c7a-b38c-2ab8875c1c14,,,16,,28,,,STEAM INJECTION,,,,,,,10/16/1996 12:00:00 AM,,24,16,,
4216534545,6bf19f48-fa06-4c7a-b38c-2ab8875c1c14,,,36,,108,,,STEAM INJECTION,,,,,,,9/15/1993 12:00:00 AM,,24,53,,
4216534545,6bf19f48-fa06-4c7a-b38c-2ab8875c1c14,,,16,,33,,,STEAM INJECTION,,,,,,,11/4/1994 12:00:00 AM,,24,19,,
4216534545,6bf19f48-fa06-4c7a-b38c-2ab8875c1c14,,190447,,,,,,,,,,,,300250,,,24,,,
4216537798,8515706d-6f9e-41b2-950b-e4b3dc622eff,,87278,0,161,399,,,pumping,,,36,,,156294,9/30/2013 12:00:00 AM,0,24,161,399,
4216537798,8515706d-6f9e-41b2-950b-e4b3dc622eff,,,136,,31,,,STEAM INJECTION,,,,,,,10/8/2015 12:00:00 AM,,24,17,,
4216537798,8515706d-6f9e-41b2-950b-e4b3dc622eff,,,252,,41,,,STEAM INJECTION,,,,,,,8/1/2014 12:00:00 AM,,24,57,,
4216537798,8515706d-6f9e-41b2-950b-e4b3dc622eff,,,123,,37,,,STEAM INJECTION,,,,,,,3/22/2016 12:00:00 AM,,24,18,,
4216537798,8515706d-6f9e-41b2-950b-e4b3dc622eff,,,88,,59,,,STEAM INJECTION,,,,,,,11/6/2017 12:00:00 AM,,24,16,,
4216537798,8515706d-6f9e-41b2-950b-e4b3dc622eff,,,53,,126,,,STEAM INJECTION,,,,,,,2/16/2017 12:00:00 AM,,24,24,,
4216537798,8515706d-6f9e-41b2-950b-e4b3dc622eff,,,33,,154,,,STEAM INJECTION,,,,,,,6/18/2016 12:00:00 AM,,24,20,,
4216537798,8515706d-6f9e-41b2-950b-e4b3dc622eff,,191084,0,12,169,,,UNKNOWN,,,32.2,,,302785,2/6/2018 12:00:00 AM,0,24,12,169,
4248531433,fe25f9eb-b72f-44a9-9c80-8a1d5e98a797,,,0,,44,,,STEAM INJECTION,,,,,,,4/10/2013 12:00:00 AM,,24,1.3,,
4248531433,fe25f9eb-b72f-44a9-9c80-8a1d5e98a797,,,0,,20,,,STEAM INJECTION,,,,,,,6/4/2004 12:00:00 AM,,24,0.3,,
4248531433,fe25f9eb-b72f-44a9-9c80-8a1d5e98a797,,,0,,9,,,STEAM INJECTION,,,,,,,5/1/2001 12:00:00 AM,,24,0.9,,
4248531433,fe25f9eb-b72f-44a9-9c80-8a1d5e98a797,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2011 12:00:00 AM,,24,0,,
4248531433,fe25f9eb-b72f-44a9-9c80-8a1d5e98a797,,,0,,50,,,STEAM INJECTION,,,,,,,5/26/2016 12:00:00 AM,,24,1.5,,
4248531433,fe25f9eb-b72f-44a9-9c80-8a1d5e98a797,,,0,,45,,,STEAM INJECTION,,,,,,,5/10/2012 12:00:00 AM,,24,1.2,,
4248531433,fe25f9eb-b72f-44a9-9c80-8a1d5e98a797,,,0,,10,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,1,,
4248531433,fe25f9eb-b72f-44a9-9c80-8a1d5e98a797,,,0,,25,,,STEAM INJECTION,,,,,,,4/28/2015 12:00:00 AM,,24,1,,
4248531433,fe25f9eb-b72f-44a9-9c80-8a1d5e98a797,,,0,,8,,,STEAM INJECTION,,,,,,,5/18/1999 12:00:00 AM,,24,1,,
4248531433,fe25f9eb-b72f-44a9-9c80-8a1d5e98a797,,,0,,35,,,STEAM INJECTION,,,,,,,5/23/2014 12:00:00 AM,,24,1,,
4248531433,fe25f9eb-b72f-44a9-9c80-8a1d5e98a797,,,0,,25,,,STEAM INJECTION,,,,,,,5/22/2017 12:00:00 AM,,24,1.5,,
4248531433,fe25f9eb-b72f-44a9-9c80-8a1d5e98a797,,,0,,8,,,STEAM INJECTION,,,,,,,4/27/1993 12:00:00 AM,,24,1,,
4248531433,fe25f9eb-b72f-44a9-9c80-8a1d5e98a797,,,0,,10,,,STEAM INJECTION,,,,,,,3/31/1998 12:00:00 AM,,24,1,,
4248531433,fe25f9eb-b72f-44a9-9c80-8a1d5e98a797,,,0,,10,,,STEAM INJECTION,,,,,,,5/23/1996 12:00:00 AM,,24,1,,
4248531433,fe25f9eb-b72f-44a9-9c80-8a1d5e98a797,,,1,,10,,,STEAM INJECTION,,,,,,,5/18/1995 12:00:00 AM,,24,1.4,,
4248531433,fe25f9eb-b72f-44a9-9c80-8a1d5e98a797,,,0,,10,,,STEAM INJECTION,,,,,,,3/16/1997 12:00:00 AM,,24,1,,
4248531433,fe25f9eb-b72f-44a9-9c80-8a1d5e98a797,,,0,,11,,,STEAM INJECTION,,,,,,,4/15/1994 12:00:00 AM,,24,1.5,,
4248531433,fe25f9eb-b72f-44a9-9c80-8a1d5e98a797,,189743,,,,,,,,,,,,299222,,,24,,,
4225533934,87c7e749-f797-42a6-99aa-a69d5a02f780,22/64,179961,,,,0.762,,,4745,1.314,,,183,104043,11/21/2017 12:00:00 AM,16542,,,,212
4225533912,f93bcdcf-5ccd-4d65-8692-f53341d6ac9f,22/64,179965,,,,0.756,,,4594,1.281,,,190,104018,11/21/2017 12:00:00 AM,12804,,,,200
4225533911,8682c883-6976-4054-bba6-f61b6b046a59,22/64,179964,,,,0.76,,,4667,1.357,,,189,104015,11/21/2017 12:00:00 AM,17901,,,,208
4228931896,5c30d76c-e108-4492-ba28-b8a634b32ee3,,181757,10,40,24,,,pumping,25,,38,,,303635,12/19/2017 12:00:00 AM,10,24,40,24,
4220333741,4b960f46-5efe-4a4d-a8c9-1fdd6193db88,ADJ,8697,,,,0.604,,,825,0.604,,,147,11248,9/13/2007 12:00:00 AM,3045,,,,75
4220333741,4b960f46-5efe-4a4d-a8c9-1fdd6193db88,,19968,,,,,,,,,,,,16209,,,,,,
4220333741,4b960f46-5efe-4a4d-a8c9-1fdd6193db88,,19958,,,,,,,,,,,,16205,,,,,,
4220333741,4b960f46-5efe-4a4d-a8c9-1fdd6193db88,,,0,,0,0,0,,0,,0,,,,10/1/2011 12:00:00 AM,,,0,,
4220333741,4b960f46-5efe-4a4d-a8c9-1fdd6193db88,,,110,,7,0.647,0,,1400,,0,,,,11/9/2013 12:00:00 AM,,,0,,
4220333741,4b960f46-5efe-4a4d-a8c9-1fdd6193db88,,,0,,0,0,0,,0,,0,,,,10/1/2014 12:00:00 AM,,,0,,
4220333741,4b960f46-5efe-4a4d-a8c9-1fdd6193db88,,,93,,5,0.647,47,,1450,,56,,,,11/20/2014 12:00:00 AM,,,2,,
4220333741,4b960f46-5efe-4a4d-a8c9-1fdd6193db88,,,0,,0,0,0,,0,,0,,,,10/1/2012 12:00:00 AM,,,0,,
4220333741,4b960f46-5efe-4a4d-a8c9-1fdd6193db88,,,369,,0,0.64,74,,900,,54.9,,,,10/27/2009 12:00:00 AM,,,5,,
4220333741,4b960f46-5efe-4a4d-a8c9-1fdd6193db88,,,78,,8,0.616,0,,500,,0,,,,11/12/2011 12:00:00 AM,,,0,,
4220333741,4b960f46-5efe-4a4d-a8c9-1fdd6193db88,,,177,,2,0.649,177,,1300,,50.8,,,,10/30/2010 12:00:00 AM,,,1,,
4220333741,4b960f46-5efe-4a4d-a8c9-1fdd6193db88,,,238,,10,0.639,0,,1250,,54.4,,,,12/8/2008 12:00:00 AM,,,2.2,,
4220333741,4b960f46-5efe-4a4d-a8c9-1fdd6193db88,,,0,,0,0,0,,0,,0,,,,10/1/2013 12:00:00 AM,,,0,,
4220333741,4b960f46-5efe-4a4d-a8c9-1fdd6193db88,,,78,,8,0.616,0,,500,,0,,,,11/12/2011 12:00:00 AM,,,0,,
4220333741,4b960f46-5efe-4a4d-a8c9-1fdd6193db88,,,0,,0,0,0,,0,,0,,,,5/1/2017 12:00:00 AM,,,0,,
4220333741,4b960f46-5efe-4a4d-a8c9-1fdd6193db88,20/64,186960,130,,0,0.641,0,,533,,0,,130,103989,1/21/2018 12:00:00 AM,390,,0,,84
4241931172,5e6d4cda-ea1e-4c83-b1a0-feb44be8809c,,,2724,,27,0.575,0,,1541,,0,,,,6/6/2009 12:00:00 AM,,,0,,
4241931172,5e6d4cda-ea1e-4c83-b1a0-feb44be8809c,,,284,,5,0.58,0,,690,,0,,,,10/7/2012 12:00:00 AM,,,0,,
4241931172,5e6d4cda-ea1e-4c83-b1a0-feb44be8809c,,,184,,7,0.586,0,,690,,0,,,,6/3/2014 12:00:00 AM,,,0,,
4241931172,5e6d4cda-ea1e-4c83-b1a0-feb44be8809c,,,1382,,20,0.575,0,,1500,,0,,,,12/12/2009 12:00:00 AM,,,0,,
4241931172,5e6d4cda-ea1e-4c83-b1a0-feb44be8809c,,,1031,,26,0.583,0,,690,,0,,,,10/12/2010 12:00:00 AM,,,0,,
4241931172,5e6d4cda-ea1e-4c83-b1a0-feb44be8809c,,,768,,10,0.582,0,,690,,0,,,,6/3/2011 12:00:00 AM,,,0,,
4241931172,5e6d4cda-ea1e-4c83-b1a0-feb44be8809c,,,1070,,16,0.583,0,,1000,,0,,,,4/5/2010 12:00:00 AM,,,0,,
4241931172,5e6d4cda-ea1e-4c83-b1a0-feb44be8809c,,,638,,12,0.585,0,,690,,0,,,,10/15/2011 12:00:00 AM,,,0,,
4241931172,5e6d4cda-ea1e-4c83-b1a0-feb44be8809c,,,320,,3,0.585,0,,690,,0,,,,4/13/2012 12:00:00 AM,,,0,,
4241931172,5e6d4cda-ea1e-4c83-b1a0-feb44be8809c,,,196,,10,0.587,0,,690,,0,,,,4/27/2013 12:00:00 AM,,,0,,
4241931172,5e6d4cda-ea1e-4c83-b1a0-feb44be8809c,,,90,,0,0.589,0,,690,,0,,,,4/22/2017 12:00:00 AM,,,0,,
4241931172,5e6d4cda-ea1e-4c83-b1a0-feb44be8809c,,187702,,,,,,,,,,,,104462,,,,,,
4220333321,3cd39389-57ca-41a3-afe1-9578d89a5a46,,,128,,76,0.645,71,,850,,52.9,,,,10/12/2009 12:00:00 AM,,,1.8,,
4220333321,3cd39389-57ca-41a3-afe1-9578d89a5a46,,,10,,0,0.813,0,,1400,,0,,,,11/26/2013 12:00:00 AM,,,0,,
4220333321,3cd39389-57ca-41a3-afe1-9578d89a5a46,,,0,,0,0,0,,0,,0,,,,10/1/2010 12:00:00 AM,,,0,,
4220333321,3cd39389-57ca-41a3-afe1-9578d89a5a46,,,0,,0,0,0,,0,,0,,,,10/1/2017 12:00:00 AM,,,0,,
4220333321,3cd39389-57ca-41a3-afe1-9578d89a5a46,,,218,,136,0.6,218,,2200,,50,,,,1/26/2018 12:00:00 AM,,,1,,
4220333321,3cd39389-57ca-41a3-afe1-9578d89a5a46,,188006,,,,,,,,,,,,104787,,,,,,
4243936960,963f6214-7279-4fa7-b3fd-45ac5f7fc22d,,120820,,,,,,,,,,,,71454,,,,,,
4243936960,963f6214-7279-4fa7-b3fd-45ac5f7fc22d,,,0,,0,0,0,,0,,0,,,,10/14/2015 12:00:00 AM,,,0,,
4243936960,963f6214-7279-4fa7-b3fd-45ac5f7fc22d,,,0,,0,0,0,,0,,0,,,,10/24/2016 12:00:00 AM,,,0,,
4243936960,963f6214-7279-4fa7-b3fd-45ac5f7fc22d,64/64,187232,3907,,1710,0.606,0,,1325,0.606,0,,196,104198,1/27/2018 12:00:00 AM,11721,,0,,124
4243936960,963f6214-7279-4fa7-b3fd-45ac5f7fc22d,,193381,,,,,,,,,,,,107429,,,,,,
4243936674,47a14509-9009-46da-9ccc-56744cb44c39,,77202,,,,,,,,,,,,48020,,,,,,
4243936674,47a14509-9009-46da-9ccc-56744cb44c39,,,0,,0,0,0,,0,,0,,,,10/9/2015 12:00:00 AM,,,0,,
4243936674,47a14509-9009-46da-9ccc-56744cb44c39,,,0,,0,0,0,,0,,0,,,,10/24/2016 12:00:00 AM,,,0,,
4243936674,47a14509-9009-46da-9ccc-56744cb44c39,,,0,,0,0,0,,0,,0,,,,10/21/2014 12:00:00 AM,,,0,,
4243936674,47a14509-9009-46da-9ccc-56744cb44c39,64/64,187198,6518,,377,0.583,0,,665,0.583,0,,177,104156,1/15/2018 12:00:00 AM,19554,,0,,70
4243936745,be46cfc2-ce01-440e-811f-b16c6bbcb1a6,,94508,,,,,,,,,,,,56870,,,,,,
4243936745,be46cfc2-ce01-440e-811f-b16c6bbcb1a6,,,0,,0,0,0,,0,,0,,,,10/21/2014 12:00:00 AM,,,0,,
4243936745,be46cfc2-ce01-440e-811f-b16c6bbcb1a6,,,0,,0,0,0,,0,,0,,,,10/9/2015 12:00:00 AM,,,0,,
4243936745,be46cfc2-ce01-440e-811f-b16c6bbcb1a6,,,0,,0,0,0,,0,,0,,,,10/24/2016 12:00:00 AM,,,0,,
4243936745,be46cfc2-ce01-440e-811f-b16c6bbcb1a6,64/64,187046,2100,,3888,0.583,0,,855,0.583,0,,153,104053,1/15/2018 12:00:00 AM,6300,,0,,84
4200131315,f9d395d1-eb20-40c9-8c12-42dd0b8243af,NA,187089,0,5,20,,,pumping,0,,25,,,294323,12/3/2017 12:00:00 AM,0,24,5,20,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,0,,0,0,0,,0,,0,,,,12/1/2015 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,0,,0,0,0,,0,,0,,,,4/1/2004 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,0,,0,0,0,,0,,0,,,,10/1/2011 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,2600,,14,0.701,0,,5500,,60,,,,11/8/1999 12:00:00 AM,,,260.6,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,0,,0,0,0,,0,,0,,,,10/1/2008 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,0,,0,0,0,,0,,0,,,,4/1/2010 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,156,,1,0.701,0,,800,,0,,,,10/21/2002 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,0,,0,0,0,,0,,0,,,,4/1/2011 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,0,,0,0,0,,0,,0,,,,10/1/2009 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,0,,0,0,0,,0,,0,,,,4/1/2007 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,0,,0,0,0,,0,,0,,,,4/1/2013 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,0,,0,0,0,,0,,0,,,,10/1/2004 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,975,,7,0.701,0,,3400,,60,,,,10/15/2000 12:00:00 AM,,,66.7,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,2600,,14,0.701,0,,3400,,60,,,,5/15/2000 12:00:00 AM,,,260.6,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,270,,7,0.701,0,,2590,,53,,,,12/5/2001 12:00:00 AM,,,26.1,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,223,,0,0.701,0,,1750,,53,,,,4/26/2002 12:00:00 AM,,,1.1,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,0,,0,0,0,,0,,0,,,,4/1/2005 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,44,,31,0.701,0,,1690,,0,,,,10/22/2003 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,0,,0,0,0,,0,,0,,,,10/1/2012 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,2843,,10,0.701,0,,5500,,60,,,,5/4/1999 12:00:00 AM,,,391.1,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,0,,0,0,0,,0,,0,,,,10/1/2010 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,0,,0,0,0,,0,,0,,,,10/1/2007 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,0,,0,0,0,,0,,0,,,,4/1/2008 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,0,,0,0,0,,0,,0,,,,6/7/2016 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,440,,7,0.701,0,,2590,,55,,,,4/18/2001 12:00:00 AM,,,42,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,25,,0,0.701,0,,1250,,0,,,,4/7/2003 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,0,,0,0,0,,0,,0,,,,4/1/2009 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,0,,0,0,0,,0,,0,,,,12/12/2016 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,0,,0,0,0,,0,,0,,,,5/1/2017 12:00:00 AM,,,0,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,36,,27,0.64,9,,3600,,46,,,,1/18/2018 12:00:00 AM,,,4,,
4200730825,b5e87e73-756a-45ea-99fc-7268ad40aff5,,,44,,31,0.64,0,,1690,,0,,,,5/2/2018 12:00:00 AM,,,0,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,13,,0,0.688,0,,683,,0,,,,6/23/2012 12:00:00 AM,,,0,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,12,,0,0.665,0,,593,,0,,,,7/17/2014 12:00:00 AM,,,0,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,160,,4,0.664,0,,1450,,54.2,,,,8/9/2003 12:00:00 AM,,,2,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,41,,1,0.656,0,,1230,,56.9,,,,7/20/2006 12:00:00 AM,,,1.5,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,22,,1,0.639,0,,535,,0,,,,1/3/2013 12:00:00 AM,,,0,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,24,,0,0.7,48,,710,,47.6,,,,6/11/2016 12:00:00 AM,,,0.5,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,17,,0,0.694,0,,746,,0,,,,7/14/2010 12:00:00 AM,,,0,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,30,,0,0.655,23,,770,,56,,,,12/23/2008 12:00:00 AM,,,1.3,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,25,,0,0.67,0,,1215,,0,,,,6/25/2015 12:00:00 AM,,,0,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,19,,0,0.687,0,,557,,0,,,,1/14/2011 12:00:00 AM,,,0,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,56,,0,0.665,0,,950,,0,,,,8/23/2004 12:00:00 AM,,,0,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,25,,0,0.67,0,,1215,,0,,,,6/25/2015 12:00:00 AM,,,0,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,4,,0,0.656,0,,950,,0,,,,8/4/2005 12:00:00 AM,,,0,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,14,,0,0.673,0,,625,,0,,,,1/6/2015 12:00:00 AM,,,0,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,18,,0,0.668,90,,820,,51.3,,,,12/28/2009 12:00:00 AM,,,0.2,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,16,,0,0.6,0,,629,,0,,,,1/29/2016 12:00:00 AM,,,0,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,9,,0,0.655,0,,760,,0,,,,7/2/2008 12:00:00 AM,,,0,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,18,,0,0.691,0,,555,,0,,,,6/9/2011 12:00:00 AM,,,0,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,28,,1,0.668,0,,535,,53.3,,,,6/29/2009 12:00:00 AM,,,0.7,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,3,,0,0.656,0,,449,,0,,,,12/29/2006 12:00:00 AM,,,0,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,29,,0,0.656,0,,750,,0,,,,7/18/2007 12:00:00 AM,,,0,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,116,,3,0.67,0,,1239,,49.9,,,,2/23/2004 12:00:00 AM,,,2.1,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,6,,0,0.6,0,,730,,0,,,,12/18/2016 12:00:00 AM,,,0,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,27,,0,0.701,0,,735,,0,,,,6/17/2017 12:00:00 AM,,,0,,
4247938282,7e940a37-416f-4dc1-a264-012e8f52d185,,,84,,1,0.601,0,,1075,,0,,,,12/20/2017 12:00:00 AM,,,0,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,34,,0,0.6,170,,725,,48.3,,,,6/8/2016 12:00:00 AM,,,0.2,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,15,,0,0.642,0,,740,,0,,,,8/12/2004 12:00:00 AM,,,0,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,242,,2,0.654,0,,892,,51,,,,2/20/2004 12:00:00 AM,,,1,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,36,,0,0.6,0,,40,,0,,,,12/1/2015 12:00:00 AM,,,0,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,30,,0,0.634,0,,1015,,0,,,,12/22/2009 12:00:00 AM,,,0,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,13,,0,0.634,0,,740,,0,,,,7/6/2009 12:00:00 AM,,,0,,
