API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4232936465,e195c1bb-3950-4e6a-8174-4045e6f3c7eb,,,36,,36,,,STEAM INJECTION,,,,,,,8/16/2011 12:00:00 AM,,24,17.2,,
4232936465,e195c1bb-3950-4e6a-8174-4045e6f3c7eb,,,6,,8,,,STEAM INJECTION,,,,,,,8/18/2016 12:00:00 AM,,24,2.7,,
4232936465,e195c1bb-3950-4e6a-8174-4045e6f3c7eb,,,3,,4,,,STEAM INJECTION,,,,,,,10/12/2016 12:00:00 AM,,24,1.9,,
4232936465,e195c1bb-3950-4e6a-8174-4045e6f3c7eb,,,4,,11,,,STEAM INJECTION,,,,,,,6/8/2017 12:00:00 AM,,24,1.8,,
4232936465,e195c1bb-3950-4e6a-8174-4045e6f3c7eb,,,4,,52,,,STEAM INJECTION,,,,,,,12/15/2017 12:00:00 AM,,24,18.1,,
4232936474,8c8821c8-75ae-4e1c-95a1-ae15b128a23b,,,93,,39,,,STEAM INJECTION,,,,,,,11/28/2012 12:00:00 AM,,24,53,,
4232936474,8c8821c8-75ae-4e1c-95a1-ae15b128a23b,,,3,,7,,,STEAM INJECTION,,,,,,,11/21/2014 12:00:00 AM,,24,3,,
4232936474,8c8821c8-75ae-4e1c-95a1-ae15b128a23b,,,48,,14,,,STEAM INJECTION,,,,,,,1/3/2016 12:00:00 AM,,24,13,,
4232936474,8c8821c8-75ae-4e1c-95a1-ae15b128a23b,,,50,,28,,,STEAM INJECTION,,,,,,,2/4/2017 12:00:00 AM,,24,12,,
4232936476,f42ef261-af29-4df4-8a97-cedd3c87d4f0,,,14,,11,,,STEAM INJECTION,,,,,,,12/1/2015 12:00:00 AM,,24,7,,
4232936476,f42ef261-af29-4df4-8a97-cedd3c87d4f0,,,21,,33,,,STEAM INJECTION,,,,,,,2/1/2015 12:00:00 AM,,24,17,,
4232936476,f42ef261-af29-4df4-8a97-cedd3c87d4f0,,,12,,39,,,STEAM INJECTION,,,,,,,1/10/2017 12:00:00 AM,,24,12,,
4232936476,f42ef261-af29-4df4-8a97-cedd3c87d4f0,,,40,,124,,,STEAM INJECTION,,,,,,,2/9/2018 12:00:00 AM,,24,18,,
4232936477,72f05ba0-1697-4dc3-a675-8cda1b775a34,,161147,,,,,,,,,,,,254140,,,24,,,
4232936477,72f05ba0-1697-4dc3-a675-8cda1b775a34,,,0,,0,,,STEAM INJECTION,,,,,,,3/1/2015 12:00:00 AM,,24,0,,
4232936477,72f05ba0-1697-4dc3-a675-8cda1b775a34,,,0,,33,,,STEAM INJECTION,,,,,,,12/5/2012 12:00:00 AM,,24,5.5,,
4232936477,72f05ba0-1697-4dc3-a675-8cda1b775a34,,,0,,0,,,STEAM INJECTION,,,,,,,3/1/2014 12:00:00 AM,,24,0,,
4232936477,72f05ba0-1697-4dc3-a675-8cda1b775a34,,,0,,0,,,STEAM INJECTION,,,,,,,2/23/2016 12:00:00 AM,,24,0,,
4232936477,72f05ba0-1697-4dc3-a675-8cda1b775a34,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2013 12:00:00 AM,,24,0,,
4232936477,72f05ba0-1697-4dc3-a675-8cda1b775a34,,,22,,32,,,STEAM INJECTION,,,,,,,10/31/2011 12:00:00 AM,,24,10,,
4232936477,72f05ba0-1697-4dc3-a675-8cda1b775a34,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2014 12:00:00 AM,,24,0,,
4232936477,72f05ba0-1697-4dc3-a675-8cda1b775a34,,,34,,28,,,STEAM INJECTION,,,,,,,4/2/2011 12:00:00 AM,,24,12,,
4232936477,72f05ba0-1697-4dc3-a675-8cda1b775a34,,,19,,44,,,STEAM INJECTION,,,,,,,11/22/2009 12:00:00 AM,,24,20,,
4232936477,72f05ba0-1697-4dc3-a675-8cda1b775a34,,,0,,0,,,STEAM INJECTION,,,,,,,3/1/2016 12:00:00 AM,,24,0,,
4232936461,839c36ad-1117-4d31-9e18-373ed3894b0d,,140148,,,,,,,,,,,,215928,,,24,,,
4232936461,839c36ad-1117-4d31-9e18-373ed3894b0d,,13087,179,181,184,,,pumping,270,,34,,,26415,11/24/2010 12:00:00 AM,179,24,181,184,
4232936461,839c36ad-1117-4d31-9e18-373ed3894b0d,,,122,,4,,,STEAM INJECTION,,,,,,,10/5/2012 12:00:00 AM,,24,31,,
4232936461,839c36ad-1117-4d31-9e18-373ed3894b0d,,,136,,7,,,STEAM INJECTION,,,,,,,12/8/2011 12:00:00 AM,,24,45,,
4232936461,839c36ad-1117-4d31-9e18-373ed3894b0d,,,90,,9,,,STEAM INJECTION,,,,,,,4/17/2016 12:00:00 AM,,24,10,,
4232936461,839c36ad-1117-4d31-9e18-373ed3894b0d,,,115,,5,,,STEAM INJECTION,,,,,,,5/25/2014 12:00:00 AM,,24,25,,
4232936461,839c36ad-1117-4d31-9e18-373ed3894b0d,,,118,,2,,,STEAM INJECTION,,,,,,,5/14/2015 12:00:00 AM,,24,14,,
4232936461,839c36ad-1117-4d31-9e18-373ed3894b0d,,,103,,8,,,STEAM INJECTION,,,,,,,12/13/2014 12:00:00 AM,,24,21,,
4232936461,839c36ad-1117-4d31-9e18-373ed3894b0d,,,80,,15,,,STEAM INJECTION,,,,,,,5/15/2013 12:00:00 AM,,24,28,,
4232936461,839c36ad-1117-4d31-9e18-373ed3894b0d,,,101,,2,,,STEAM INJECTION,,,,,,,9/10/2013 12:00:00 AM,,24,20,,
4232936461,839c36ad-1117-4d31-9e18-373ed3894b0d,,,109,,12,,,STEAM INJECTION,,,,,,,4/12/2012 12:00:00 AM,,24,41,,
4232936461,839c36ad-1117-4d31-9e18-373ed3894b0d,,,91,,10,,,STEAM INJECTION,,,,,,,9/22/2015 12:00:00 AM,,24,12,,
4232936461,839c36ad-1117-4d31-9e18-373ed3894b0d,,,71,,2,,,STEAM INJECTION,,,,,,,5/7/2017 12:00:00 AM,,24,8,,
4232936461,839c36ad-1117-4d31-9e18-373ed3894b0d,,,51,,2,,,STEAM INJECTION,,,,,,,11/16/2016 12:00:00 AM,,24,6,,
4232936463,a15dc8e9-b71a-496a-a8a7-fe2aca708ed9,,,136,,12,,,STEAM INJECTION,,,,,,,5/22/2013 12:00:00 AM,,24,21,,
4232936463,a15dc8e9-b71a-496a-a8a7-fe2aca708ed9,,,62,,6,,,STEAM INJECTION,,,,,,,4/17/2014 12:00:00 AM,,24,16,,
4232936463,a15dc8e9-b71a-496a-a8a7-fe2aca708ed9,,,51,,10,,,STEAM INJECTION,,,,,,,4/14/2016 12:00:00 AM,,24,12,,
4232936463,a15dc8e9-b71a-496a-a8a7-fe2aca708ed9,,,116,,30,,,STEAM INJECTION,,,,,,,10/3/2012 12:00:00 AM,,24,39,,
4232936463,a15dc8e9-b71a-496a-a8a7-fe2aca708ed9,,,67,,15,,,STEAM INJECTION,,,,,,,5/4/2015 12:00:00 AM,,24,12,,
4232936463,a15dc8e9-b71a-496a-a8a7-fe2aca708ed9,,,65,,2,,,STEAM INJECTION,,,,,,,5/29/2012 12:00:00 AM,,24,47,,
4232936463,a15dc8e9-b71a-496a-a8a7-fe2aca708ed9,,,27,,4,,,STEAM INJECTION,,,,,,,11/24/2014 12:00:00 AM,,24,11,,
4232936463,a15dc8e9-b71a-496a-a8a7-fe2aca708ed9,,,55,,21,,,STEAM INJECTION,,,,,,,10/29/2015 12:00:00 AM,,24,12,,
4232936463,a15dc8e9-b71a-496a-a8a7-fe2aca708ed9,,,83,,43,,,STEAM INJECTION,,,,,,,2/15/2012 12:00:00 AM,,24,112,,
4232936463,a15dc8e9-b71a-496a-a8a7-fe2aca708ed9,,,87,,35,,,STEAM INJECTION,,,,,,,6/6/2011 12:00:00 AM,,24,63,,
4232936463,a15dc8e9-b71a-496a-a8a7-fe2aca708ed9,,,83,,5,,,STEAM INJECTION,,,,,,,9/5/2013 12:00:00 AM,,24,17,,
4232936463,a15dc8e9-b71a-496a-a8a7-fe2aca708ed9,,,45,,8,,,STEAM INJECTION,,,,,,,5/19/2017 12:00:00 AM,,24,9,,
4232936463,a15dc8e9-b71a-496a-a8a7-fe2aca708ed9,,,49,,7,,,STEAM INJECTION,,,,,,,12/21/2016 12:00:00 AM,,24,10,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,15011,40,50,150,,,pumping,,,32,,,43398,11/26/2010 12:00:00 AM,40,24,50,150,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,0,,0,0,0,,0,,0,,,,1/1/2011 12:00:00 AM,,,0,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,0,,0,,,STEAM INJECTION,,,,,,,3/1/2016 12:00:00 AM,,24,0,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,16,,0,0.735,0,,0,,54.7,,,,2/24/2005 12:00:00 AM,,,0.1,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,15,,52,,,STEAM INJECTION,,,,,,,3/5/2012 12:00:00 AM,,24,21,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,6,,116,,,STEAM INJECTION,,,,,,,5/1/2015 12:00:00 AM,,24,4,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,18,,0,0.734,0,,0,,53.2,,,,8/19/2004 12:00:00 AM,,,0.1,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,7,,56,,,STEAM INJECTION,,,,,,,1/22/2016 12:00:00 AM,,24,2.8,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,15,,1,0.755,0,,0,,39,,,,2/27/2006 12:00:00 AM,,,0,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,27,,0,0.734,0,,0,,53.2,,,,1/30/2004 12:00:00 AM,,,0.1,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,0,,0,0,0,,0,,0,,,,1/1/2010 12:00:00 AM,,,0,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,21,,23,,,STEAM INJECTION,,,,,,,2/22/2013 12:00:00 AM,,24,7,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,20,,40,,,STEAM INJECTION,,,,,,,7/4/2014 12:00:00 AM,,24,13,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,10,,1,0.764,0,,0,,57.6,,,,1/2/2000 12:00:00 AM,,,0.1,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,33,,1,0.749,0,,0,,57.4,,,,2/19/2001 12:00:00 AM,,,1,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,39,,0,0.74,0,,0,,57.6,,,,3/10/1999 12:00:00 AM,,,0.1,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,20,,27,,,STEAM INJECTION,,,,,,,6/26/2013 12:00:00 AM,,24,10,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,29,,1,0.734,0,,0,,53.2,,,,8/11/2002 12:00:00 AM,,,0.1,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,8,,0,0.735,0,,0,,0,,,,8/30/2005 12:00:00 AM,,,0,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,16,,1,0.734,0,,0,,53.2,,,,2/22/2002 12:00:00 AM,,,0.1,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,0,,0,0,0,,0,,0,,,,7/1/2008 12:00:00 AM,,,0,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,0,,0,0,0,,0,,0,,,,7/1/2011 12:00:00 AM,,,0,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,38,,0,0.919,0,,0,,58.1,,,,8/30/1999 12:00:00 AM,,,1,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,11,,0,0.755,0,,0,,39,,,,1/11/2008 12:00:00 AM,,,0.1,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,28,,1,0.759,0,,0,,58.1,,,,8/3/2000 12:00:00 AM,,,0.1,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,1,,0,0.754,0,,0,,0,,,,8/18/2006 12:00:00 AM,,,0,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,15,,34,,,STEAM INJECTION,,,,,,,12/6/2013 12:00:00 AM,,24,14,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,0,,0,0,0,,0,,0,,,,7/1/2010 12:00:00 AM,,,0,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,0,,0,0,0,,0,,0,,,,1/1/2009 12:00:00 AM,,,0,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,0,,0,0,0,,0,,0,,,,7/1/2009 12:00:00 AM,,,0,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,300,,1,0.768,0,,610,,54,,,,3/25/2007 12:00:00 AM,,,0.4,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,26,,1,0.796,0,,0,,57.3,,,,7/23/2001 12:00:00 AM,,,0.1,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,37,,0,0.734,0,,0,,53.2,,,,7/14/2003 12:00:00 AM,,,0.1,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,34,,0,0.734,0,,0,,53.2,,,,2/21/2003 12:00:00 AM,,,0.1,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2016 12:00:00 AM,,24,0,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,0,,0,,,STEAM INJECTION,,,,,,,3/1/2017 12:00:00 AM,,24,0,,
4232931052,d6a96747-61a6-4831-af64-6c408fe0aee5,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2017 12:00:00 AM,,24,0,,
4232936487,f1f918d7-bf06-498c-acb3-1ca15de1b60a,,13101,240,122,12,,,pumping,0,,42.1,,,21428,11/29/2010 12:00:00 AM,240,24,122,12,
4232936487,f1f918d7-bf06-498c-acb3-1ca15de1b60a,,,59,,32,,,STEAM INJECTION,,,,,,,7/20/2012 12:00:00 AM,,24,60,,
4232936487,f1f918d7-bf06-498c-acb3-1ca15de1b60a,,,44,,49,,,STEAM INJECTION,,,,,,,4/16/2014 12:00:00 AM,,24,32,,
4232936487,f1f918d7-bf06-498c-acb3-1ca15de1b60a,,,45,,51,,,STEAM INJECTION,,,,,,,11/16/2014 12:00:00 AM,,24,32,,
4232936487,f1f918d7-bf06-498c-acb3-1ca15de1b60a,,,48,,14,,,STEAM INJECTION,,,,,,,5/7/2013 12:00:00 AM,,24,41,,
4232936487,f1f918d7-bf06-498c-acb3-1ca15de1b60a,,,75,,34,,,STEAM INJECTION,,,,,,,11/30/2012 12:00:00 AM,,24,30,,
4232936496,2ead350e-270b-41ed-bc0a-0b2870e7ee0e,,19197,55,65,90,,,pumping,,,42,,,22879,5/1/2011 12:00:00 AM,55,24,65,90,
4232936496,2ead350e-270b-41ed-bc0a-0b2870e7ee0e,,,10,,25,,,STEAM INJECTION,,,,,,,7/13/2015 12:00:00 AM,,24,9,,
4232936496,2ead350e-270b-41ed-bc0a-0b2870e7ee0e,,,45,,11,,,STEAM INJECTION,,,,,,,8/6/2012 12:00:00 AM,,24,62,,
4232936496,2ead350e-270b-41ed-bc0a-0b2870e7ee0e,,,35,,122,,,STEAM INJECTION,,,,,,,6/12/2013 12:00:00 AM,,24,36,,
4232936496,2ead350e-270b-41ed-bc0a-0b2870e7ee0e,,,19,,27,,,STEAM INJECTION,,,,,,,9/14/2014 12:00:00 AM,,24,8,,
4232936496,2ead350e-270b-41ed-bc0a-0b2870e7ee0e,,,18,,42,,,STEAM INJECTION,,,,,,,4/2/2014 12:00:00 AM,,24,17,,
4232936496,2ead350e-270b-41ed-bc0a-0b2870e7ee0e,,,50,,57,,,STEAM INJECTION,,,,,,,12/3/2012 12:00:00 AM,,24,83,,
4232936496,2ead350e-270b-41ed-bc0a-0b2870e7ee0e,,,13,,23,,,STEAM INJECTION,,,,,,,6/21/2016 12:00:00 AM,,24,7,,
4232936496,2ead350e-270b-41ed-bc0a-0b2870e7ee0e,,,10,,23,,,STEAM INJECTION,,,,,,,1/17/2016 12:00:00 AM,,24,8,,
4232936496,2ead350e-270b-41ed-bc0a-0b2870e7ee0e,,,19,,45,,,STEAM INJECTION,,,,,,,1/8/2014 12:00:00 AM,,24,23,,
4232936496,2ead350e-270b-41ed-bc0a-0b2870e7ee0e,,,22,,33,,,STEAM INJECTION,,,,,,,1/13/2017 12:00:00 AM,,24,8,,
4232936496,2ead350e-270b-41ed-bc0a-0b2870e7ee0e,,,11,,21,,,STEAM INJECTION,,,,,,,4/8/2017 12:00:00 AM,,24,10,,
4232936496,2ead350e-270b-41ed-bc0a-0b2870e7ee0e,,,15,,29,,,STEAM INJECTION,,,,,,,10/22/2017 12:00:00 AM,,24,8,,
4232936495,4e006571-e899-4627-b9c4-7e254f6b16de,,3920,222,115,139,,,pumping,,,38.5,,,5404,6/30/2010 12:00:00 AM,222,24,115,139,
4232936495,4e006571-e899-4627-b9c4-7e254f6b16de,,,28,,9,,,STEAM INJECTION,,,,,,,1/11/2012 12:00:00 AM,,24,14,,
4232936495,4e006571-e899-4627-b9c4-7e254f6b16de,,,23,,5,,,STEAM INJECTION,,,,,,,7/4/2012 12:00:00 AM,,24,10,,
4232936495,4e006571-e899-4627-b9c4-7e254f6b16de,,,9,,6,,,STEAM INJECTION,,,,,,,10/13/2013 12:00:00 AM,,24,12,,
4232936495,4e006571-e899-4627-b9c4-7e254f6b16de,,,12,,14,,,STEAM INJECTION,,,,,,,4/9/2014 12:00:00 AM,,24,12,,
4232936495,4e006571-e899-4627-b9c4-7e254f6b16de,,,8,,14,,,STEAM INJECTION,,,,,,,12/6/2014 12:00:00 AM,,24,8,,
4232936495,4e006571-e899-4627-b9c4-7e254f6b16de,,,18,,14,,,STEAM INJECTION,,,,,,,3/4/2013 12:00:00 AM,,24,15,,
4232936495,4e006571-e899-4627-b9c4-7e254f6b16de,,,10,,20,,,STEAM INJECTION,,,,,,,9/24/2015 12:00:00 AM,,24,10,,
4232936495,4e006571-e899-4627-b9c4-7e254f6b16de,,,30,,11,,,STEAM INJECTION,,,,,,,11/15/2012 12:00:00 AM,,24,7,,
4232936495,4e006571-e899-4627-b9c4-7e254f6b16de,,,10,,8,,,STEAM INJECTION,,,,,,,12/8/2016 12:00:00 AM,,24,7,,
4232936495,4e006571-e899-4627-b9c4-7e254f6b16de,,,13,,14,,,STEAM INJECTION,,,,,,,2/24/2018 12:00:00 AM,,24,8,,
4232936506,69ab89bf-95d8-4208-bf71-2bf8dcfbdddd,,,21,,6,,,STEAM INJECTION,,,,,,,1/7/2012 12:00:00 AM,,24,22,,
4232936506,69ab89bf-95d8-4208-bf71-2bf8dcfbdddd,,,25,,2,,,STEAM INJECTION,,,,,,,1/26/2014 12:00:00 AM,,24,16,,
4232936506,69ab89bf-95d8-4208-bf71-2bf8dcfbdddd,,,12,,18,,,STEAM INJECTION,,,,,,,9/2/2015 12:00:00 AM,,24,5,,
4232936506,69ab89bf-95d8-4208-bf71-2bf8dcfbdddd,,,37,,12,,,STEAM INJECTION,,,,,,,10/11/2014 12:00:00 AM,,24,24,,
