API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,303,,2,,,STEAM INJECTION,,,,,,,5/28/1996 12:00:00 AM,,24,32,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,477,,113,,,UNKNOWN,,,,,,,10/8/1994 12:00:00 AM,,24,103.1,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,186,,104,,,UNKNOWN,,,,,,,3/4/1994 12:00:00 AM,,24,138.6,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,100,,1,,,STEAM INJECTION,,,,,,,6/7/1993 12:00:00 AM,,24,34.8,,
4237105703,8310352f-97cc-44a4-a612-e86262b8be7d,,,176,,141,,,STEAM INJECTION,,,,,,,4/8/2018 12:00:00 AM,,24,21,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2006 12:00:00 AM,,24,0,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,480,,1163,,,STEAM INJECTION,,,,,,,1/21/2013 12:00:00 AM,,24,35,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,758,,2228,,,STEAM INJECTION,,,,,,,6/19/2010 12:00:00 AM,,24,53,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,92,,279,,,STEAM INJECTION,,,,,,,5/15/2007 12:00:00 AM,,24,15,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,135,,814,,,STEAM INJECTION,,,,,,,4/9/2014 12:00:00 AM,,24,10,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,893,,1586,,,STEAM INJECTION,,,,,,,5/26/2011 12:00:00 AM,,24,32,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,654,,589,,,STEAM INJECTION,,,,,,,6/7/2015 12:00:00 AM,,24,27,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,202,,947,,,STEAM INJECTION,,,,,,,2/26/2016 12:00:00 AM,,24,44,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2009 12:00:00 AM,,24,0,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,150,,1436,,,STEAM INJECTION,,,,,,,1/1/2012 12:00:00 AM,,24,19,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,465,,1097,,,STEAM INJECTION,,,,,,,5/31/2017 12:00:00 AM,,24,26,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,53,,2447,,,STEAM INJECTION,,,,,,,6/3/1994 12:00:00 AM,,24,43.9,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,41,,2555,,,UNKNOWN,,,,,,,10/22/1992 12:00:00 AM,,24,72.6,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1996 12:00:00 AM,,24,0,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,53,,2494,,,STEAM INJECTION,,,,,,,5/5/1993 12:00:00 AM,,24,72,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237134731,6caaeed3-0e15-4362-8695-e7dec1cb27be,,,261,,2371,,,STEAM INJECTION,,,,,,,6/4/1995 12:00:00 AM,,24,52.8,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,382,,1772,,,STEAM INJECTION,,,,,,,6/3/2007 12:00:00 AM,,24,50,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,430,,761,,,STEAM INJECTION,,,,,,,6/5/2010 12:00:00 AM,,24,46,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,517,,1651,,,STEAM INJECTION,,,,,,,5/22/2008 12:00:00 AM,,24,27,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,418,,1400,,,STEAM INJECTION,,,,,,,5/15/2011 12:00:00 AM,,24,15,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,270,,309,,,STEAM INJECTION,,,,,,,5/23/2000 12:00:00 AM,,24,14,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,149,,1409,,,STEAM INJECTION,,,,,,,4/6/2013 12:00:00 AM,,24,39,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,282,,1385,,,STEAM INJECTION,,,,,,,4/27/2015 12:00:00 AM,,24,36,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,163,,1233,,,STEAM INJECTION,,,,,,,5/27/2012 12:00:00 AM,,24,31,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,134,,591,,,STEAM INJECTION,,,,,,,5/9/2009 12:00:00 AM,,24,19,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,145,,0,,,STEAM INJECTION,,,,,,,4/11/2003 12:00:00 AM,,24,6,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,355,,1953,,,STEAM INJECTION,,,,,,,4/24/2014 12:00:00 AM,,24,36,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2006 12:00:00 AM,,24,0,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,92,,1275,,,STEAM INJECTION,,,,,,,2/21/2016 12:00:00 AM,,24,32,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,111,,1020,,,STEAM INJECTION,,,,,,,1/12/2017 12:00:00 AM,,24,33,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,122,,656,,,STEAM INJECTION,,,,,,,6/22/1997 12:00:00 AM,,24,50.1,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1994 12:00:00 AM,,24,0,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,169,,642,,,STEAM INJECTION,,,,,,,5/9/1996 12:00:00 AM,,24,35,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,222,,1738,,,STEAM INJECTION,,,,,,,6/21/1998 12:00:00 AM,,24,41.5,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1995 12:00:00 AM,,24,0,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,233,,0,,,STEAM INJECTION,,,,,,,6/9/1993 12:00:00 AM,,24,18,,
4237134453,54ae85f0-0594-4985-9d56-08dc35b7ad98,,,466,,724,,,STEAM INJECTION,,,,,,,5/20/2018 12:00:00 AM,,24,30,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,628,,304,,,STEAM INJECTION,,,,,,,5/23/2011 12:00:00 AM,,24,21,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,75,,84,,,STEAM INJECTION,,,,,,,2/2/2016 12:00:00 AM,,24,15,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,442,,585,,,STEAM INJECTION,,,,,,,4/30/2009 12:00:00 AM,,24,9,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,151,,1245,,,STEAM INJECTION,,,,,,,6/17/2000 12:00:00 AM,,24,102,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,960,,210,,,STEAM INJECTION,,,,,,,1/14/2012 12:00:00 AM,,24,24,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,2169,,370,,,STEAM INJECTION,,,,,,,6/13/2010 12:00:00 AM,,24,87,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,115,,1119,,,STEAM INJECTION,,,,,,,5/30/2001 12:00:00 AM,,24,80,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,120,,560,,,STEAM INJECTION,,,,,,,4/22/2006 12:00:00 AM,,24,33,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,405,,117,,,STEAM INJECTION,,,,,,,1/20/2015 12:00:00 AM,,24,81,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,427,,132,,,STEAM INJECTION,,,,,,,6/4/2014 12:00:00 AM,,24,59,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,640,,113,,,STEAM INJECTION,,,,,,,6/18/2013 12:00:00 AM,,24,17,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,536,,760,,,STEAM INJECTION,,,,,,,6/12/2004 12:00:00 AM,,24,88,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,721,,699,,,STEAM INJECTION,,,,,,,6/9/2008 12:00:00 AM,,24,72,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,200,,546,,,STEAM INJECTION,,,,,,,4/6/2005 12:00:00 AM,,24,37,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,213,,2118,,,STEAM INJECTION,,,,,,,6/7/1999 12:00:00 AM,,24,77,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,63,,807,,,STEAM INJECTION,,,,,,,5/23/2007 12:00:00 AM,,24,9,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,459,,55,,,STEAM INJECTION,,,,,,,2/24/2017 12:00:00 AM,,24,35,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1996 12:00:00 AM,,24,0,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1995 12:00:00 AM,,24,0,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1994 12:00:00 AM,,24,0,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,394,,2431,,,STEAM INJECTION,,,,,,,6/10/1998 12:00:00 AM,,24,145.5,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,462,,5,,,STEAM INJECTION,,,,,,,6/1/1993 12:00:00 AM,,24,37.9,,
4237133577,b3c3e9c1-14fb-4b6d-ba5b-512db5272bb2,,,317,,55,,,STEAM INJECTION,,,,,,,1/18/2018 12:00:00 AM,,24,40,,
4237138666,40bbd3be-2344-49ff-9fb9-8b87f80a53e2,,,742,,2,0.293,0,,0,,0,,,,12/11/2012 12:00:00 AM,,,0,,
4237138666,40bbd3be-2344-49ff-9fb9-8b87f80a53e2,,,410,,0,0.293,0,,0,,0,,,,4/6/2013 12:00:00 AM,,,0,,
4237138666,40bbd3be-2344-49ff-9fb9-8b87f80a53e2,,,308,,0,1.289,0,,0,,0,,,,10/7/2014 12:00:00 AM,,,0,,
4237138666,40bbd3be-2344-49ff-9fb9-8b87f80a53e2,,,932,,0,0.293,0,,0,,0,,,,6/19/2012 12:00:00 AM,,,0,,
4237138666,40bbd3be-2344-49ff-9fb9-8b87f80a53e2,,,159,,0,1.289,0,,0,,0,,,,4/11/2015 12:00:00 AM,,,0,,
4237138666,40bbd3be-2344-49ff-9fb9-8b87f80a53e2,,,4,,0,1.269,0,,0,,0,,,,12/30/2016 12:00:00 AM,,,0,,
4237138666,40bbd3be-2344-49ff-9fb9-8b87f80a53e2,,,719,,0,1.269,0,,0,,0,,,,4/30/2016 12:00:00 AM,,,0,,
4237138666,40bbd3be-2344-49ff-9fb9-8b87f80a53e2,,,104,,0,0.294,0,,0,,0,,,,10/26/2015 12:00:00 AM,,,0,,
